// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Benchmarks.GetByteCountDecode: DefaultJob
//   Benchmarks.GetByteCountSpan: DefaultJob

// Validating benchmarks:
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.32 sec)   *****
// **************************
// Benchmark: Benchmarks.GetByteCountDecode: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Pilot  7: 1024 op, 44246.86 ns, 43.2098 ns/op
Pilot  8: 2048 op, 51753.03 ns, 25.2700 ns/op
Pilot  9: 4096 op, 103110.99 ns, 25.1736 ns/op
Pilot 10: 8192 op, 272197.21 ns, 33.2272 ns/op
Pilot 11: 16384 op, 437332.82 ns, 26.6927 ns/op
Pilot 12: 32768 op, 1023998.79 ns, 31.2500 ns/op
Pilot 13: 65536 op, 2016787.73 ns, 30.7737 ns/op
Pilot 14: 131072 op, 3966019.99 ns, 30.2583 ns/op
Pilot 15: 262144 op, 7529867.62 ns, 28.7242 ns/op
Pilot 16: 524288 op, 14832970.07 ns, 28.2916 ns/op
Pilot 17: 1048576 op, 31260802.46 ns, 29.8126 ns/op
Pilot 18: 2097152 op, 59577213.34 ns, 28.4086 ns/op
Pilot 19: 4194304 op, 119865932.01 ns, 28.5783 ns/op
Pilot 20: 8388608 op, 239826283.66 ns, 28.5895 ns/op
Pilot 21: 16777216 op, 475215634.31 ns, 28.3251 ns/op
Pilot 22: 33554432 op, 958286271.66 ns, 28.5592 ns/op

IdleWarmup  1: 33554432 op, 72352309.31 ns, 2.1563 ns/op
IdleWarmup  2: 33554432 op, 70842780.24 ns, 2.1113 ns/op
IdleWarmup  3: 33554432 op, 73027469.00 ns, 2.1764 ns/op
IdleWarmup  4: 33554432 op, 72148852.76 ns, 2.1502 ns/op
IdleWarmup  5: 33554432 op, 72226284.77 ns, 2.1525 ns/op
IdleWarmup  6: 33554432 op, 72381148.78 ns, 2.1571 ns/op
IdleWarmup  7: 33554432 op, 71749840.89 ns, 2.1383 ns/op

IdleTarget  1: 33554432 op, 70170385.97 ns, 2.0912 ns/op
IdleTarget  2: 33554432 op, 70321694.43 ns, 2.0957 ns/op
IdleTarget  3: 33554432 op, 76115662.88 ns, 2.2684 ns/op
IdleTarget  4: 33554432 op, 73403567.32 ns, 2.1876 ns/op
IdleTarget  5: 33554432 op, 70721496.43 ns, 2.1077 ns/op
IdleTarget  6: 33554432 op, 72301741.47 ns, 2.1548 ns/op
IdleTarget  7: 33554432 op, 78407018.18 ns, 2.3367 ns/op
IdleTarget  8: 33554432 op, 80140546.99 ns, 2.3884 ns/op
IdleTarget  9: 33554432 op, 78992103.91 ns, 2.3541 ns/op
IdleTarget 10: 33554432 op, 70043966.37 ns, 2.0875 ns/op
IdleTarget 11: 33554432 op, 75319219.37 ns, 2.2447 ns/op
IdleTarget 12: 33554432 op, 83363851.82 ns, 2.4844 ns/op
IdleTarget 13: 33554432 op, 77183513.46 ns, 2.3002 ns/op
IdleTarget 14: 33554432 op, 75690972.02 ns, 2.2558 ns/op
IdleTarget 15: 33554432 op, 73778085.40 ns, 2.1988 ns/op
IdleTarget 16: 33554432 op, 72030334.38 ns, 2.1467 ns/op
IdleTarget 17: 33554432 op, 71457495.56 ns, 2.1296 ns/op
IdleTarget 18: 33554432 op, 71398236.37 ns, 2.1278 ns/op

MainWarmup  1: 33554432 op, 1028144559.24 ns, 30.6411 ns/op
MainWarmup  2: 33554432 op, 978686840.07 ns, 29.1671 ns/op
MainWarmup  3: 33554432 op, 953192746.83 ns, 28.4074 ns/op
MainWarmup  4: 33554432 op, 956874717.78 ns, 28.5171 ns/op
MainWarmup  5: 33554432 op, 953229487.53 ns, 28.4085 ns/op
MainWarmup  6: 33554432 op, 959165282.96 ns, 28.5854 ns/op
MainWarmup  7: 33554432 op, 1005547845.28 ns, 29.9677 ns/op
MainWarmup  8: 33554432 op, 955190966.69 ns, 28.4669 ns/op

// BeforeMainRun
MainTarget  1: 33554432 op, 956421582.51 ns, 28.5036 ns/op
MainTarget  2: 33554432 op, 957686173.61 ns, 28.5413 ns/op
MainTarget  3: 33554432 op, 963654364.06 ns, 28.7191 ns/op
MainTarget  4: 33554432 op, 948531023.96 ns, 28.2684 ns/op
MainTarget  5: 33554432 op, 966097422.90 ns, 28.7919 ns/op
MainTarget  6: 33554432 op, 955723114.20 ns, 28.4828 ns/op
MainTarget  7: 33554432 op, 960742367.52 ns, 28.6324 ns/op
MainTarget  8: 33554432 op, 955901681.89 ns, 28.4881 ns/op
MainTarget  9: 33554432 op, 954712152.44 ns, 28.4526 ns/op
MainTarget 10: 33554432 op, 965109374.69 ns, 28.7625 ns/op
MainTarget 11: 33554432 op, 956437780.02 ns, 28.5041 ns/op
MainTarget 12: 33554432 op, 958265728.48 ns, 28.5585 ns/op
MainTarget 13: 33554432 op, 960294368.05 ns, 28.6190 ns/op
MainTarget 14: 33554432 op, 965927546.56 ns, 28.7869 ns/op
MainTarget 15: 33554432 op, 949917688.99 ns, 28.3098 ns/op

// AfterMainRun
Result  1: 33554432 op, 881930477.38 ns, 26.2836 ns/op
Result  2: 33554432 op, 883195068.48 ns, 26.3213 ns/op
Result  3: 33554432 op, 889163258.93 ns, 26.4991 ns/op
Result  4: 33554432 op, 874039918.83 ns, 26.0484 ns/op
Result  5: 33554432 op, 891606317.77 ns, 26.5719 ns/op
Result  6: 33554432 op, 881232009.07 ns, 26.2628 ns/op
Result  7: 33554432 op, 886251262.39 ns, 26.4123 ns/op
Result  8: 33554432 op, 881410576.76 ns, 26.2681 ns/op
Result  9: 33554432 op, 880221047.31 ns, 26.2326 ns/op
Result 10: 33554432 op, 890618269.56 ns, 26.5425 ns/op
Result 11: 33554432 op, 881946674.89 ns, 26.2841 ns/op
Result 12: 33554432 op, 883774623.35 ns, 26.3385 ns/op
Result 13: 33554432 op, 885803262.92 ns, 26.3990 ns/op
Result 14: 33554432 op, 891436441.43 ns, 26.5669 ns/op
Result 15: 33554432 op, 875426583.86 ns, 26.0897 ns/op
GC:  0 0 0 0 33554432

// AfterAll

Mean = 26.3414 ns, StdErr = 0.0412 ns (0.16%); N = 15, StdDev = 0.1597 ns
Min = 26.0484 ns, Q1 = 26.2628 ns, Median = 26.3213 ns, Q3 = 26.4991 ns, Max = 26.5719 ns
IQR = 0.2364 ns, LowerFence = 25.9082 ns, UpperFence = 26.8537 ns
ConfidenceInterval = [26.1706 ns; 26.5122 ns] (CI 99.9%), Margin = 0.1708 ns (0.65% of Mean)
Skewness = -0.12, Kurtosis = 1.98, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks-report.html

// * Detailed results *
Benchmarks.GetByteCountDecode: DefaultJob
Runtime = .NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 100.7392 ns, StdErr = 0.3373 ns (0.33%); N = 13, StdDev = 1.2161 ns
Min = 99.1821 ns, Q1 = 99.4715 ns, Median = 101.0149 ns, Q3 = 101.4360 ns, Max = 103.0476 ns
IQR = 1.9645 ns, LowerFence = 96.5248 ns, UpperFence = 104.3827 ns
ConfidenceInterval = [99.2829 ns; 102.1955 ns] (CI 99.9%), Margin = 1.4563 ns (1.45% of Mean)
Skewness = 0.32, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[98.730 ns ; 103.500 ns) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.GetByteCountSpan: DefaultJob
Runtime = .NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 26.3414 ns, StdErr = 0.0412 ns (0.16%); N = 15, StdDev = 0.1597 ns
Min = 26.0484 ns, Q1 = 26.2628 ns, Median = 26.3213 ns, Q3 = 26.4991 ns, Max = 26.5719 ns
IQR = 0.2364 ns, LowerFence = 25.9082 ns, UpperFence = 26.8537 ns
ConfidenceInterval = [26.1706 ns; 26.5122 ns] (CI 99.9%), Margin = 0.1708 ns (0.65% of Mean)
Skewness = -0.12, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[26.023 ns ; 26.629 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

Total time: 00:00:54 (54.17 sec)

// * Summary *

BenchmarkDotNet=v0.10.14, OS=Windows 10.0.17134
Intel Core i7-6700HQ CPU 2.60GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
Frequency=2531253 Hz, Resolution=395.0613 ns, Timer=TSC
.NET Core SDK=2.1.301
  [Host]     : .NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT
  DefaultJob : .NET Core 2.1.1 (CoreCLR 4.6.26606.02, CoreFX 4.6.26606.05), 64bit RyuJIT


             Method |      Mean |     Error |    StdDev |  Gen 0 | Allocated |
------------------- |----------:|----------:|----------:|-------:|----------:|
 GetByteCountDecode | 100.74 ns | 1.4563 ns | 1.2161 ns | 0.0483 |     152 B |
   GetByteCountSpan |  26.34 ns | 0.1708 ns | 0.1597 ns |      - |       0 B |

// * Hints *
Outliers
  Benchmarks.GetByteCountDecode: Default -> 2 outliers were removed

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen 0     : GC Generation 0 collects per 1k Operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
